text_a	label
山东神光：消息面平静多数板块小幅反弹　　山东神光　　早间消息面平静，市场在昨日大跌后，多数板块都有小幅反弹，市场开始了大跌后的自然修复行为。由于投资者担忧周末长假期间可能有加息、提准备金等紧缩措施，主动做多动力也不足。建议投资者观望，等待周末鞋子落地后再做布局。欢迎发表评论  我要评论	股票
市场缺乏持续向上的动力　　陈兴强　　在外围股市连续反弹的刺激下，市场今天出现来有一定力度的反弹行情。但是在早市股指走高之后，市场就缺乏成交量的进一步放大支持，说明投资者心态的谨慎。11月一方面是在黑十月下惊魂未定，另外一方面个股价格对三季度企业业绩的急剧下降已经有了初步的反应。例如在三季度业绩下降幅度较大的有色金属、钢铁、化工等，其股价也都有了30%-40%已上的跌幅。因此从这个角度上看短期内市场整体缺乏大幅杀跌的动力。　　但是由于11月是大小非解禁的高潮月，以目前的价格，大多数大小非已经没有很强的减持动力。但是无奈数量太大，解禁股比10月解禁数量净增近60亿股，且持股更加分散，A股本月面临的解禁压力还是会大幅增加。　　根据Wind统计，11月份新增解禁股约为167亿股，分属于139家公司，以昨日收盘价计算，解禁总市值近1000亿。这些数量相当于在11月每个交易日都将平均上市7家新股，而且流通盘大于1个亿。　　这些解禁股主要包括首发原股东限售股、首发机构配售股、定向增发机构配售股以及股权分置限售股等四部分。从解禁股性质上看，持有者卖出的冲动要明显大于大股东，因此11月市场面临的扩容压力不容忽视。下一交易日大盘走势判断您目前的仓位	股票
已披露年报数据显示21只A股被基金大幅增持　　□中信建投研发部田东红　　截至3月3日，共有184只A股已披露2008年年报，其中104只股票的股东名单中出现了基金的身影。从基金持股变化情况来看，21只股票被基金大幅增持，防守型行业和业绩优良的股票更受基金青睐。　　基金第四季度大幅调仓　　在基金持有的104只股票中，08年4季度基金进行大面积的调仓，不过增持和减持的比例大体相当，其中45只个股被基金增持，8只个股基金新进持有；46只个股被减持，有4只个股被基金抛售干净；1只个股基金持股没变。在这些基金持有的个股中，不少个股基金投资集中，基金持有数量占流通股比例超过30%的就有9家，其中最大的博瑞传播、步步高、苏宁电器基金持有占流通股比例分别为53.30%、49.47%、48.39%。　　从增持比例上看，除8只个股是基金刚刚进入外，其他45只被增持的个股中增持比例超过30%的就有29家，剔除由于三季度末基数低而造成增持比例高的个股，增持个股数量超过500万股的个股有21只，其中宝新能源、益民商业、泛海建设被增持的股份分别为6781.98、4690.97、4037.29万股。相对减持比例超过30%而且减持股数超过500万股的个股仅有12只，其中苏宁电器被减持7007.22万股。　　防守型行业受基金青睐　　虽然这100多只股票数量不多，但也可以看出基金在行业配置上明显青睐增长明确和防御型行业，如建筑业、电力煤气及水的生产和供应业、医药制造等行业基金增持明显。　　在已公告年报的股票中，建筑业和医药制造8只个股全部被增持，其中6只增持的股数都在500万股以上；电力煤气及水的生产和供应业6只个股，只有凯迪电力1只减持，但减持量仅有4.6万股，而其他5只均被增持，4只被增持都在千万股以上，且都属于被基金大幅增仓的21只个股。基金投资上偏重防御策略主要原因就在于08年金融危机的爆发，部分周期型行业的业绩存在不确定性。　　另一方面，基金公司对于业绩优良、成长性好的个股更加青睐，这使得基金持股变化在同一行业中分化明显。如化工行业的14只股票中，7只个股减持，6只个股增持，1只个股持股不变，而且增持和减持的总股数基本相差不大，分别为6965和7451万股。　　基金增持个股表现并不抢眼　　虽然基金在年末增仓不少，但从市场表现看，基金大量增仓的个股表现并不算突出。被基金大幅增仓的21只个股，算术平均涨幅超过上证指数12.13%，不过却落后于全部184只个股的平均涨幅。　　从个股上看，在这184只个股中，年初到目前涨幅超过上证指数30%以上的个股有40只，而其中基金增仓的仅有13只，基金减仓的12只，还有15只个股是没有基金持有的。在涨幅最大的前十只个股中，属于基金增仓的仅有3只。　　基金增持个股表现并不抢眼的主要原因有以下方面：首先，08年末基金在投资策略上更注重防守，选择的个股防御性品种的较多；其次，这轮行情具有暴跌后反弹的性质，基金增仓的个股由于基本面优良，相对跌幅较小，因此反弹的力度要弱于其他个股；第三，09年以来这轮行情主要的推动力来自流动性的放松，资金的推动力缺乏基本面的支撑，因此更多表现为游资冲锋、小盘股领涨，游资选择个股尽量避免基金重仓股，因此基金增持个股上涨以补涨、跟涨为主    相关报道：    债券基金资产配置向股票倾斜    基金自购偏股基金看好未来市场走势    A股基金一枝独秀两月平均涨一成    牛年20只大牛股基金命中15只    基指小幅下挫基金绿多红少    2月业绩榜中小盘基金最抗震    2月基金开户数创10个月新高    跳槽离职高峰到三家基金经理同时变    华夏系重仓宝新能源公司年报泄密基金行踪	财经
中信证券：资产减值或影响2008年业绩8分钱　　兴业银行业绩受制于楼市　　在按揭贷款重定价压力下，兴业银行净息差收窄将大于银行业平均值，因为其按揭贷款占比高达26%。而2009年政府和市场合力主导房价下调，又将导致其抵押品价值大幅下跌，资产质量面临重大考验。　　1月20日，兴业银行发布业绩预告称，2008年未经审计的税后净利润为113亿元，同比增长32%，从季度业绩来看，该行2008年四季度税后净利润为19亿元，同比下降24%，环比下降33%。　　2008年税后净利润低于预期以及四季度税后净利润环比下降的主要原因在于该行在四季度提取了较大规模的贷款损失拨备。尽管兴业银行2008年三季度末不良贷款拨备覆盖率达到了较高的158%，但是该行再次提高了这一比率以便应对信贷质量潜在的进一步恶化，并提高了关注类贷款(2008年三季度末占贷款总额的2.44%)的拨备覆盖率。　　值得注意的是，该行2008年四季度营业收入仍同比上升了25%，环比上升了4%，可能是得益于强劲的规模增长。　　虽然2008年四季度强劲的资产负债增长和大规模的贷款损失拨备可能缓解2009年的部分盈利压力，但是在按揭贷款面临定价压力的形势下兴业银行该类贷款的比例较高(占贷款总额的26%)，同时证券投资收益显著下降导致来自其他金融机构存款的利差大幅收缩，因此兴业银行面临的净息差压力可能高于中国其他上市银行。　　此外，我们仍对该行的中期信贷质量走势感到担忧，原因在于其中小企业/房地产开发商贷款的比例相对较高。　　—摘自高华证券徐然、张卓佳《兴业银行：高贷款损失拨备导致08年预告净利润低于预期，营业收入符合预期》　　中信证券：资产减值或影响2008年业绩8分钱　　从2008年三季报披露的信息静态来看，在前10大重仓股中符合计提条件的有中国神华和基金兴和两只证券，按照初始成本计算，需要计提的减值准备约4.95亿元，对业绩的影响为0.06元；大秦铁路和工商银行若股价进一步下跌触发计提标准的话，这两只股票的计提额将达到两亿元。合计影响2008年业绩约0.08元。　　最近中信证券董事会通过《关于修改公司会计政策的议案》，即对公司现行会计政策中可供出售金融资产减值准备的计提政策进行补充，对公允价值跌幅超过持仓成本50%的单项可供出售金融资产计提减值准备。该修改方案自2008年度报告起执行。　　计提将对2008年业绩产生一定的负面影响。此次计提办法的修改体现了更为审慎的会计处理原则，也与公司稳健经营的一贯风格相吻合。　　计提是对潜在损失的显性化，对公司的经营没有实质性的影响，但将可能在某种程度上放大业绩波动。反过来看，计提减值将减轻可供出售金融资产出售时对业绩的负面冲击；而且一旦市场好转，公允价值回升，已经计提的减值可以在出售时冲回，这将对当年业绩产生积极影响。　　市场环境的恶化是导致公司2008年业绩大幅下降的主要原因。2008年公司在传统业务上的竞争力依然保持稳中有升的态势，而新业务也呈现全面铺开态势。2009年创新业务将可能加速铺开，但市场蛋糕的缩小仍将使得业绩下降趋势难以逆转，维持对2009年-2010年股票基金交易额620亿元和700亿元的判断，对应业绩为0.86元和0.91元，同比增速分别为-13%和6%。　　我们基于1.39倍的2009年预期市净率得到该股12个月目标价格为人民币15.5元。主要风险:中国宏观经济硬着陆。　　—摘自国泰君安梁静、董乐《中信证券：计提带来负面影响》    相关专题：    中信证券：业绩小幅超越市场预期    中信证券：全年业绩同比降41%    中信证券：08预告税后净利润略低于预期    中信证券2008年预盈72.8亿元    中信证券领涨券商股08年业绩表现优于同业    中信证券08年度业绩大幅下降    中信证券2008年业绩锐减四成    去年券商盈利482亿元中信证券业绩依然出色	股票
QQ音速金秋十月新召唤七彩精灵现红桃　　神秘莫测的QQ音速七彩精灵系统眩目而令人向往，因为精灵们炼造的音速道具多半都是雍容华贵的贵族身份象征。金色十月，硕果累累，阵阵舒爽的秋风略面而过之时，你是否感觉到QQ音速在灿烂的十月已经不知觉正在进行着超多火爆活动？“小荷才露尖尖角”的神秘召唤也将在此时于七彩精灵合成系统与大家见面。 　　在前不久QQ音速五周年火炬手活动中以排行奖励出现的“扑克卫士”让所有玩家垂涎，但是佳品只为少数人准备，很多喜爱“扑克卫士”的玩家只能铩羽而归。自10月14日起，扑克牌系列召唤之“红桃卫士(永久)”限量不限时的降临七彩精灵系统，仅限量800个红桃卫士即日推出，先到先得！ 　　四张扑克王牌现身QQ音速，如果你现在没有办法将其全部俘获，那么此时出现酷似“红桃老K”的“红桃卫士”也许就是你音速生涯中的一大王牌，赶快前往QQ音速那个合成系统将他一举拿下吧。更多精彩活动内容，敬请关注QQ音速官方网站及微博。　　关于腾讯游戏　　腾讯游戏，全球领先的游戏开发和运营机构，国内最大的网络游戏社区。以“用心创造快乐”的理念，腾讯游戏通过在多个产品细分领域的耕耘，对多元化四大平台的打造，致力为玩家提供“值得信赖的”、“快乐的”和“专业的”互动娱乐体验。　　腾讯游戏，用心创造快乐！　　QQ音速七彩合成系统地址：http://app.r2.qq.com/act/a20090330jl/index.html 　　QQ音速官方网站：http://r2.qq.com/main.shtml　　QQ音速官方微博：http://t.qq.com/r2　　记者大羊　　20111017	游戏
巴基斯坦发生3起爆炸至少15死30伤　　新华网快讯：巴基斯坦西北部城市白沙瓦12日深夜发生3起爆炸，至少造成15人死亡、30多人受伤。欢迎发表评论我要评论	时政
阿富汗南部自杀式袭击致3名警察死亡　　新华网喀布尔1月10日电(记者闫亮章建华)阿富汗南部坎大哈省警方10日说，坎大哈省当天上午发生一起自杀式汽车炸弹袭击事件，导致3名警察身亡。　　坎大哈省警官阿卜杜勒·拉齐克说，一名自杀式袭击者10日上午驾驶一辆满载爆炸物的汽车，突然撞向一辆警车并发生爆炸，致使警车内3名警察身亡。　　拉齐克说，爆炸发生在坎大哈市郊的一条道路上。警车在爆炸中损毁，袭击者也在爆炸中死亡。　　现阶段，尚无任何组织宣布制造了这起自杀式袭击事件。　　本月7日，坎大哈省发生一起严重的自杀式袭击事件。一名自杀式袭击者在一家公共浴池内发动袭击，造成除袭击者以外的17人死亡，另有21人受伤。　　坎大哈省位于阿富汗南部，是塔利班传统势力“腹地”，塔利班武装人员在这一地区的活动较为猖獗。　　新华网喀布尔1月10日电(记者闫亮章建华)阿富汗南部坎大哈省警方10日说，坎大哈省当天上午发生一起自杀式汽车炸弹袭击事件，导致3名警察身亡。　　坎大哈省警官阿卜杜勒·拉齐克说，一名自杀式袭击者10日上午驾驶一辆满载爆炸物的汽车，突然撞向一辆警车并发生爆炸，致使警车内3名警察身亡。　　拉齐克说，爆炸发生在坎大哈市郊的一条道路上。警车在爆炸中损毁，袭击者也在爆炸中死亡。　　现阶段，尚无任何组织宣布制造了这起自杀式袭击事件。　　本月7日，坎大哈省发生一起严重的自杀式袭击事件。一名自杀式袭击者在一家公共浴池内发动袭击，造成除袭击者以外的17人死亡，另有21人受伤。　　坎大哈省位于阿富汗南部，是塔利班传统势力“腹地”，塔利班武装人员在这一地区的活动较为猖獗。	时政
梁洛施穿短裤秀美腿携长子李长治美国现身(图)　　中新网4月28日电据台湾“苹果日报”消息，梁洛施为身家7千多亿元(新台币)的首富李嘉诚儿子李泽楷生下3子，但小两口今年2月宣布分手，长子长治及双胞胎儿子H&N都随梁洛施隐居加拿大，最近盛传她会带满2岁的长治回香港探望祖父李嘉诚，但前天却有读者在美国凤凰城的快餐店拍到她与长治的身影，而她发现被拍照后就迅速离去。　　原本外传梁洛施要带长子长治返港，在李嘉诚陪伴下庆祝2岁生日，但却有华裔女读者在美国中部的凤凰城，拍到她与长子长治及菲佣的照片，这读者还在微博写：“梁洛施惊现凤凰城，携其子及菲佣就餐于某知名快餐(快餐)店。”有网友还指梁洛施就是带儿子去麦当劳买汉堡吃。　　在照片中的梁洛施母子是在有树丛包围的停车场，当天天气看来艳阳高照，可能因为酷热难耐，梁洛施的打扮很凉快，穿T恤及短热裤秀美腿，还弯腰搭着儿子长治的肩膀，长治穿着白外套、白球鞋，看来很活泼可爱。　　但该女读者也表示因凤凰城并非华人居住的热门地点，加上停车场四处无人，因此当警觉性极高的梁洛施发现有华人拍照后，立刻离去，梁洛施的发言人卢觅雪也证实她不在香港，表示她只想不受打扰、平淡过生活；也有网友指称梁洛施本月12日曾现身加拿大多伦多的卡地亚，素颜、休闲打扮的她很低调。	娱乐
中国戏曲学院三传统文化专业免交万元学费　　本报讯(记者赵鹏)昨天，市财政局宣布，自2009年秋季学期开始，本市将免除中国戏曲学院京昆表演、多剧种表演和京剧器乐3个专业方向在校学生和新生的学费。 　　市财政局教科文处相关人士表示，本市这次免除京昆表演等3个专业的学费，是为了支持首都文化事业建设，进一步弘扬京昆表演等传统文化。 　　这3个专业的学费，目前均为1万元/学年。本市免除相关专业的学费，除了可以减轻在校学生家庭的经济负担，还有望因此吸引更多有志于学习传统文化的学生选择相关专业，最终达到弘扬传统文化的目的。　　更多高考信息请访问：新浪高考频道高考论坛高考博客圈高考贴吧　　特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。	教育
奥巴马再次呼吁国会尽快通过新经济刺激计划　　新华网华盛顿2月5日电(记者胡芳)美国总统奥巴马5日再次呼吁国会尽快通过新经济刺激计划。他说，如果不能实施这一计划，美国经济就有可能陷入持久性衰退。　　奥巴马当天在《华盛顿邮报》上发表文章说，经济刺激计划每晚实施一天，就有更多的美国人失去工作岗位、储蓄减少、保不住住房。他警告，如果国会不批准这个计划，经济衰退就可能持续数年，就业岗位将再减少500万个，失业率将攀升到两位数，国家将陷入更深的危机，到某个时候，也许就无法逆转。　　在这篇题为《美国人需要的行动》的文章中，奥巴马呼吁国会议员们不要让“华盛顿的坏习性”阻挡了进步的道路，要携手努力，大胆地行动，将危机转变成机遇，书写“我们历史上又一个伟大的篇章”。　　奥巴马支持的8190亿美元经济刺激计划1月28日获得国会众议院批准。提交到参议院的经济刺激计划规模扩大到超过9000亿美元，这一计划遭共和党议员的强烈反对，共和党议员除要求这份计划“瘦身”外还要求增加为个人和企业提供的减税。　　民主党领导人希望在本月中旬之前通过上述计划并交由奥巴马签署生效。	时政
男子自制潜水艇试水失败(组图)　　2009年9月9日，北京，拎着几十斤重的二手电瓶，34岁的陶相礼来到房山区一湖畔，他自制的6.5米长潜艇就停靠在隐蔽的小湖汊里。9日7时，陶相礼开始为潜艇试水做准备。　　利用“废物”制造潜艇　　这艘山寨潜艇重1600斤，由5个汽油桶组成，陶相礼把它们分为前舱、中舱和后舱。中舱为驾驶舱，只能容纳一个人半蹲，但装有压力表、照明灯、探头、氧气瓶、显示器等设备。潜艇尾部装有两个汽缸和尾翼，顶部装有防水探头，可手动360度旋转。　　“都是旧货市场买的废品。”陶相礼摆弄着电瓶介绍，新电瓶二三百元一块，他从旧货市场买的每块20元。　　陶相礼生于阜阳，小学没毕业，十几年前就来北京打工，现在一家公司做电工。从小喜欢摆弄东西的他，2007年开始研究制造潜艇，“看了一些书。”陶相礼称，制作用了几个月时间，试验下水用了一年多的时间。　　目前，这艘潜艇已花费二三万元，相当于陶相礼一年的收入。对于研制潜艇的目的，陶相礼表示，是为引人关注，能和他合作一些项目，并称此前曾潜水成功。　　打气筒为汽缸打压力　　连接好电瓶后，陶相礼拿出一支普通打气筒，气嘴连着一根几米长的气管。“给汽缸充压。”他说，用电打压还得买电机，也得使用电瓶，“没钱再往里添了。”　　7时30分，陶进入驾驶舱，先调试一下尾部的螺旋桨。随后戴上氧气罩，一只手开始在舱底摸索，“找根撬棍拿着”，万一潜水出现危险，能用撬棍敲开舱门逃生。　　突然，陶相礼发现压力表下降很快，出舱检查发现一个汽缸漏气，只能重新用气筒打气。　　发动前，陶再次让岸边的人给汽缸打压。　　村民划水护艇返航　　8时20分许，潜艇出港。为安全起见，陶相礼在潜艇上拴了个空塑料瓶，以确定潜艇在水下的位置。“潜水5分钟。”驶到湖中心，驾驶舱中的陶打开舱门向岸上的人招手。　　一分钟后，露出水面的驾驶舱已下沉到只剩一点儿，原本在水下的前舱突然翘起。随后，前舱慢慢下沉，但后舱又突出水面。　　经过约30分钟的调整，潜艇未能完全沉入水下，陶打开舱门打算退回。潜艇缓缓后退约10分钟。舱门再次打开，陶冒出头喊，“没电了，动不了了。”　　随后，附近村庄一赵姓村民下水帮忙。老赵坐在车内胎上，用两支自制小桨划水，很快靠近潜艇。他将绳子绑在艇身上，把绳子咬在嘴里，将潜艇缓缓拖回。李强/CFP	社会
澳大利亚派警察赴以调查刺客利用护照之事　　中新网3月2日电据外电消息，澳大利亚2日称，澳方将派出警察前往以色列，调查哈马斯高官暗杀案中澳大利亚护照被利用一事。　　澳大利亚联邦警察局和澳大利亚护照办事处派出一个调查小组前往以色列，将对有嫌犯持澳大利亚护照进入迪拜杀害了哈马斯高官一事进行盘问调查。　　澳大利亚方面表示，希望以色列政府、官员和相关机构提供全面的合作。　　目前迪拜警方确认的参与杀害哈马斯高官的嫌犯增至27人，其中3人持有澳大利亚护照进入迪拜。迪拜警方认为是以色列策动的这起暗杀案，指责以色列情报机构摩萨德是幕后黑手。	时政
农民蒙冤入狱13年获国家赔偿称生活很孤独(图)　　■商报记者王向前　　2009年12月17日，蒙冤入狱13年的周口农民胥敬祥，终于拿到国家赔偿款，总计529936.68元。在他入狱13年中，他父母双亡，妻离子散。　　“即使拿到了国家赔偿，我还是感觉不到幸福，我一直在努力开始新的生活。”元旦期间，他告诉记者。　　他称，他现在想要一个家，一个能让他感觉到温暖的新家。因此，他借河南商报发出心声：“我是个好人，谁还愿意嫁给我？”　　新生　　“元旦是新年的开始，　　也是我新生活的开始”　　元旦三天，对胥敬祥来说，与往常没有什么两样。看守大门，有人到工地找人，他给指点一下。　　没有所谓的假期，生活平淡无奇，连和亲人们团聚一下的机会都没有。　　不过他还是决定犒劳一下自己，买来酒菜，找到工地上一个老伙计，对着喝了起来。　　“元旦前我拿到了国家赔偿，为这事我都跑了三四年了。”胥敬祥说，“元旦又是新年的开始，也是我新生活的开始，我要忘记过去，从头再来，破费点也没啥。”　　他的话语满是兴奋，甚至呵呵笑了起来。他还给河南商报记者发来短信：“谢谢你们一直以来的关注，让我有了生活下来的勇气。活着真好！”快乐心情，不言而喻。　　而在以前，这种心情很少见。回顾以往生活，他说得最多的是悲苦两字。　　2005年3月15日，蒙冤入狱13年的他最终无罪释放，随后，他踏上漫漫寻求国家赔偿路。　　2009年11月23日，河南省高级人民法院赔偿委员会在查明事实后作出赔偿决定：胥敬祥因错捕错判被羁押，有权申请国家赔偿。基于胥敬祥因错捕错判被羁押4732天的事实，赔偿委员会认为：应按2008年度全国在岗职工日平均工资(111.99元)标准计算，赔偿金共计529936.68元。　　2009年12月17日，他终于拿到了这笔让自己付出极大代价的赔偿款。　　“现在我的生活很简单，简单的生活是最好的生活。”他的话里总流露出对生活的感叹。　　梦魇　　“证据不足的情况下，我被判刑了”　　和胥敬祥聊天，可以发现，过去点点滴滴，已成为他生活的梦魇。　　他说，他的生活改变是在1992年年初。“在那之前，我是村里的能人，是周边有名的上进青年。”　　可是，一夜间，生活全变。　　原来，1991年春节过后，他的老家周口鹿邑县杨湖口乡接连发生十几起抢劫案。当地警方投入大量警力展开侦破，一直没有大的进展。　　第二年2月，一老乡和他喝酒时，发现妻妹被抢劫的绿色毛背心在他身上。于是，警方立即传唤胥敬祥。　　“其实那衣服是我在集会上买的，有证人能作证。再说我也没有时间作案，1991年春节过后我一直在外地打工。”时至今日，胥敬祥仍这么说。　　但警方没有重视他的辩解，宣告系列抢劫案告破。在他的供词前后不一的情况下，当年4月，他被刑事拘留，几天后，检察院批准将其逮捕。　　他说，当时他不承认也没办法，审讯的人打他，只有承认才不会再挨打，“实在熬不过去，就晕着头承认了”。　　由于证据不足，在县公安局将胥敬祥以涉嫌抢劫罪移送到检察院后，检察院曾7次将案卷退回补充侦查。　　1997年3月，他的案件终于开庭了，“我曾当庭喊冤，可没有人听我的，在证据还不足的情况下，我被判刑了。”他说。　　一审后，法院判决胥敬祥犯抢劫罪和盗窃罪，分别判处有期徒刑15年和1年，决定合并执行有期徒刑16年。　　申冤　　“如果不明不白死了，就没人替我还清白了”　　老老实实，祸从天降。从被抓那一刻起，胥敬祥就有了寻死之心。思前虑后，他还是坚强活了下来。　　“进去后几番折腾下来，我都没有了活下去的信心，想以死解脱，但我又想，如果我这样不明不白死了，就再也没有人能替我还清白了。”他说。　　进看守所后，他父亲气不过，一口气没上来，离开了人世，剩下母亲一个人盼着他早点清白回来，他还有三个未成年的孩子，都成了他的精神支柱。　　法院判决下达后，他不再抗争，决定服从命运，从监狱出来再申冤。　　但命运又和他开了个“玩笑”——因为他的案子，一位警官也面临有罪指控，在这位警官走向清白的道路上，他的案子引起了省高院的重视。　　胥敬祥介绍，自己被捕后，案件移交到鹿邑县公安局预审股审理。承办此案的二级警督李传贵详细审阅案卷后，发现不少疑点，随即向上级领导反映，认为犯罪事实不能得到证实，案件暂时无法移送起诉。　　万没想到的是，1993年7月，一份举报李传贵故意抽调胥敬祥案情材料、藏匿犯罪证据的文字放在有关领导的办公桌上。　　同年11月，鹿邑县检察院以李传贵涉嫌徇私舞弊罪提起公诉。县法院立案审理后，认为检察院对李传贵的指控没有事实根据，宣判无罪。　　鹿邑县法院在审理后认为，检察院对李传贵的指控没有事实根据，宣判无罪。1995年8月，周口中院终审裁定维持原判。　　两年后，李传贵一案依照审判监督程序被移交到省检察院，省检察院在认真审查李传贵案件全部卷宗时，又把胥敬祥案件的卷宗一起调来，最后认定李传贵不构成犯罪，而且认定胥敬祥抢劫案也存在重大问题。　　“自此，我的冤情才引起高层领导重视。”胥敬祥说。　　出狱　　“我似乎已经　　不再属于这个世界”　　又经过5轮审理，2005年3月15日，胥敬祥蒙冤入狱13年后被无罪释放。　　他说：“那天晚上8：40，我迈出监狱大门，这个时间我一辈子都不会忘记。”　　可是出来后，他发现一切都变了，“我似乎已经不再属于这个世界”。　　父亲去世5年后，他的母亲也离开人世。而他的妻子把小儿子寄养到亲戚家，带着两个女儿外出打工亦有两三年。入狱那年，三个孩子老大4岁、老二两岁，老三刚刚出生4个月。　　回到家中，曾经温暖的家是破壁残垣，一片荒草，没有亲人在身边，孩子们见到他比陌生人还疏远，妻子看到他，也没有了一句话。　　更可怕的是，久在监狱，世间变化超出了他的应变能力，他已经不适应周边社会，“不知道怎么说话，不懂人情世故。”　　可生活还得继续。2005年腊月，他到岳父家，将打工回来过春节的妻子接回家。春节过后，妻子又回到了娘家，至今再也没有见过一次面。　　说到这里，胥敬祥泣不成声。“我知道她恨我，她是个好人，我都快成废人了，她咋对我我也不能抱怨。”　　2006年11月，妻子提出离婚，他同意了，而离婚期间的一切交流，两人都是在电话中说。　　他同意的原因是，妻子为他受了14年的罪，这时候不同意，就太自私了，“她已经等我出来了，我不能让她后半辈子再养我。”　　同样，从2006年起，两个女儿的面他也没有再见过，她们结婚，也都没有告诉他。　　现在，唯一让他温暖的，就是小儿子，寄养在亲戚家，可以过去看看。　　心愿　　“只想过一个　　平平淡淡的老百姓生活”　　出狱当年，胥敬祥回家种地，同时通过律师向相关部门寻求国家赔偿。结果没有下来。　　第二年，他去山东青岛打工，然后到山西太原给一家建筑工地看大门至今。而这次回来领取国家赔偿，也仅在家停留了两三天。事情办妥，立马走人。　　“拿到了赔偿款，我是高兴，可高兴又有什么用呢？钱能换回过去的生活吗？”他反问。　　他称，现在他很少回老家，那个家都塌掉了。再说回去也一个人，冷冷清清的，没意思。他的老板知道他的遭遇，对他很好，他已经把工地当家了。　　今年春节，他也不打算回来，直等春节过后清明时，他回来给父母上坟，还要为父母立块碑，告慰父母在天之灵。　　问及拿到国家赔偿后有什么打算，他告诉记者，由于遭罪太大，他的身体不太好，事业方面也没有什么宏伟的想法了，只想过一个平平淡淡的老百姓生活，不要摊上其他杂七杂八的事就好了。　　“当然，我也愿意用自身遭遇来推动中国的法制进步。我正在北京几个法学教授指导下，成立一个救助中心，希望中国胥敬祥式悲剧越来越少。”他说。　　谈到个人生活，这位50岁的男人突然充满了希望。“我现在生活很孤独，下半辈子决定过正常人生活，所以决定再找一个伴儿。我是个好人，在此我也想借助你们报纸，将我的心声告诉大家。”　　他笑了起来，说他要找的伴儿只要通情达理、身体健康即可。“我的身体已经恢复到正常人状态了，其实没有这些赔偿款我也能维持一家人的生活。”来源：河南商报	社会
